list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
335500.0,0.0,2001,0.0,335500,2.0,0.0,4356.0,1760.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
360000.0,9000.0,1949,0.0,360000,1.0,0.0,5500.0,790.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,617180.384180791,617180.384180791
225000.0,0.0,1900,0.0,30000,1.8874299001504582,0.0,1742.0,2324.0,2.131203007518797,Unknown,1.0,1.0,3.0,multi_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
795000.0,15000.0,1910,0.0,770000,1.0,0.0,251094.94678872835,790.0,1.0,condo,0.0,1.0,1.0,condos,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,803486.6666666666,803486.6666666666
79456.0,0.0,1968,0.0,74250,2.0,0.0,11326.0,3356.0,2.0,Unknown,2.0,1.0,5.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
1195000.0,0.0,1920,0.0,1220000,2.0,1.0,3600.0,3012.0,3.0,Unknown,0.0,3.0,7.0,multi_family,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,803486.6666666666,803486.6666666666
310000.0,14900.0,2004,0.0,315000,2.0,1.0,15246.0,2298.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,262678.83974358975,259024.21739130435
143000.0,1000.0,1920,0.0,145000,1.0,0.0,6098.0,794.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,401295.04950495047,407687.4213836478
770000.0,20000.0,2007,0.0,745000,3.0,0.0,251094.94678872835,2061.0,3.0,townhouse,0.0,2.0,2.0,townhomes,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,434656.12903225806,434639.8843930636
209000.0,0.0,2002,0.0,200000,1.0,0.0,7405.0,1061.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,240325.1948051948,260400.45714285714
434500.0,5000.0,1993,0.0,421000,3.0,1.0,15682.0,2461.0,4.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,262678.83974358975,259024.21739130435
239900.0,0.0,1977,0.0,245000,1.0,0.0,6098.0,1040.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,240325.1948051948,260400.45714285714
0.0,0.0,1968,0.0,362800,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
374555.0,10345.0,1986,0.0,365000,2.0,0.0,10659.0,1440.0,2.0,Unknown,2.0,1.0,2.0,mobile,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,455785.3850931677,455716.14024390245
32900.0,0.0,2016,0.0,32900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
287000.0,4000.0,2005,0.0,281000,2.0,1.0,11326.0,2246.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,262678.83974358975,259024.21739130435
498000.0,0.0,1998,0.0,480000,4.0,1.0,17860.0,4948.0,5.0,Unknown,0.0,2.0,5.0,single_family,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
217777.0,10000.0,1927,0.0,221500,1.0,0.0,6316.0,864.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,360739.2715231788,374157.2392638037
89900.0,0.0,1949,0.0,89900,1.0,0.0,4879.0,624.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,158230.3680981595,158230.3680981595
374555.0,10345.0,1986,0.0,365000,2.0,0.0,10659.0,1440.0,2.0,Unknown,2.0,1.0,2.0,mobile,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,455785.3850931677,455716.14024390245
239000.0,10000.0,1880,0.0,230000,1.0,0.0,251094.94678872835,1102.0,1.0,condo,2.0,1.0,2.0,condos,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,321976.5060240964,321976.5060240964
430000.0,10000.0,1900,0.0,420000,1.0,0.0,251094.94678872835,791.0,1.0,condo,0.0,1.0,2.0,condos,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,803486.6666666666,803486.6666666666
625000.0,0.0,1940,0.0,705000,2.0,0.0,7349.0,1775.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,457421.4770642202,410727.3
239500.0,0.0,1978,0.0,235000,1.0,0.0,251094.94678872835,1290.0,1.0,condo,0.0,1.0,2.0,condos,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,434656.12903225806,434639.8843930636
524000.0,0.0,1920,0.0,431000,2.0,0.0,5000.0,1574.0,2.0,Unknown,1.0,1.0,3.0,single_family,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,476079.1176470588,471298.13291139243
230000.0,35000.0,1979,0.0,205000,1.0,1.0,21344.0,1071.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,566010.9941520467,566010.9941520467
1799000.0,0.0,1896,0.0,1700000,4.0,2.0,13939.0,6761.0,6.0,Unknown,2.0,2.0,8.0,single_family,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,434656.12903225806,434639.8843930636
689999.0,0.0,1978,0.0,689999,2.0,1.0,88867.0,2002.0,3.0,Unknown,4.0,3.0,4.0,single_family,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,455785.3850931677,455716.14024390245
570000.0,0.0,1981,0.0,560000,2.0,1.0,42689.0,2878.0,3.0,Unknown,3.0,2.0,3.0,single_family,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,566010.9941520467,566010.9941520467
299000.0,0.0,1981,0.0,285000,1.0,0.0,251094.94678872835,1040.0,1.0,condo,1.0,1.0,2.0,condos,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,434656.12903225806,434639.8843930636
115000.0,0.0,1990,2.0,115000,1.8874299001504582,0.0,251094.94678872835,1759.0,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,455785.3850931677,455716.14024390245
350000.0,0.0,2006,0.0,330000,2.0,1.0,5663.0,2400.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,490138.8111888112,504344.15204678365
136000.0,7900.0,1907,0.0,136000,1.0,0.0,5968.0,1439.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
400000.0,9000.0,2008,0.0,390000,2.0,0.0,8930.0,1363.0,2.0,condo,2.0,1.0,2.0,condos,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,490138.8111888112,504344.15204678365
199500.0,0.0,1978,0.0,210000,2.0,1.0,871.0,1170.0,3.0,townhouse,2.0,2.0,2.0,townhomes,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,360739.2715231788,374157.2392638037
400000.0,10000.0,1981,0.0,380000,2.0,1.0,3652.0,1649.0,3.0,townhouse,0.0,3.0,4.0,townhomes,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,561072.0559006211,561072.0559006211
440000.0,0.0,1976,0.0,435000,2.0,0.0,6970.0,1428.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,508117.52046783624,508117.52046783624
230000.0,0.0,1980,0.0,210000,1.0,1.0,6043.0,1028.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,326226.72955974843,326226.72955974843
240000.0,0.0,1993,0.0,240000,2.0,1.0,10019.0,1369.0,3.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,198544.27433628318,205987.24603174604
0.0,0.0,1998,0.0,212500,2.0,1.0,251094.94678872835,1368.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
154900.0,0.0,1985,0.0,154900,2.0,0.0,4686.0,1064.0,2.0,townhouse,0.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,312899.2363636364,312899.2363636364
475000.0,24000.0,1968,0.0,450000,2.0,1.0,8276.0,2030.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,434656.12903225806,434639.8843930636
25000.0,0.0,1917,0.0,25000,1.0,0.0,7144.0,840.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,223155.65476190476,234943.3908045977
210000.0,4900.0,1979,0.0,197000,2.0,0.0,8276.0,1921.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,158230.3680981595,158230.3680981595
114900.0,0.0,2019,0.0,112000,2.0,0.0,44867.0,1155.0,2.0,Unknown,0.0,2.0,3.0,mobile,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,299846.65838509315,299846.65838509315
29900.0,0.0,2015,0.0,29900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
650000.0,18000.0,2014,0.0,632500,3.0,1.0,14375.0,3825.0,4.0,Unknown,3.0,2.0,4.0,single_family,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
210000.0,0.0,1923,0.0,307000,1.0,0.0,5227.0,6930.0,1.0,Unknown,0.0,1.0,2.0,multi_family,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
119900.0,0.0,1954,0.0,125000,2.0,0.0,13504.0,1465.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,158230.3680981595,158230.3680981595
465000.0,0.0,1964,0.0,465000,2.0,0.0,9583.0,1721.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,508117.52046783624,508117.52046783624
155000.0,10000.0,1930,0.0,150000,1.0,0.0,10890.0,1149.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,198544.27433628318,205987.24603174604
234000.0,0.0,1978,0.0,234000,1.0,1.0,15028.0,799.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,223155.65476190476,234943.3908045977
440000.0,0.0,1981,0.0,430000,3.0,0.0,35284.0,2440.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,299846.65838509315,299846.65838509315
169000.0,0.0,1950,1.0,155350,1.8874299001504582,0.0,8899.0,850.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,326226.72955974843,326226.72955974843
230000.0,35000.0,1979,0.0,205000,1.0,1.0,21344.0,1071.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,566010.9941520467,566010.9941520467
649900.0,0.0,1958,0.0,629000,2.0,1.0,15682.0,2471.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,434656.12903225806,434639.8843930636
1950000.0,0.0,1902,1.0,1795000,3.0,1.0,22216.0,6524.0,5.0,Unknown,4.0,2.0,6.0,single_family,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,360739.2715231788,374157.2392638037
169900.0,0.0,1949,0.0,175100,1.0,2.0,7492.0,1015.0,3.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
229000.0,0.0,1979,0.0,230000,2.0,0.0,8377.0,1645.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,246989.10891089108,303183.80368098157
74900.0,0.0,1958,0.0,65000,1.0,0.0,251094.94678872835,654.0,1.0,condo,1.0,3.0,2.0,condos,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,321976.5060240964,321976.5060240964
325000.0,0.0,1983,0.0,314000,1.0,1.0,1216.0,1086.0,2.0,townhouse,0.0,3.0,1.0,townhomes,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,561072.0559006211,561072.0559006211
335000.0,0.0,2001,0.0,350000,2.0,0.0,4792.0,1648.0,2.0,townhouse,2.0,1.0,3.0,townhomes,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
109000.0,16000.0,1954,0.0,109000,1.0,0.0,9017.0,720.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,223155.65476190476,234943.3908045977
550000.0,0.0,1908,0.0,540000,1.0,0.0,4250.0,1178.0,1.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,617180.384180791,617180.384180791
389000.0,0.0,1930,0.0,430000,2.0,0.0,3999.0,1944.0,2.0,Unknown,0.0,2.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,476079.1176470588,471298.13291139243
349900.0,10000.0,1947,0.0,355000,2.0,0.0,4356.0,1640.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,436298.79190751445,436298.79190751445
184900.0,5000.0,1967,0.0,178000,2.0,0.0,12632.0,1892.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
99950.0,19950.0,1980,0.0,93950,1.8874299001504582,0.0,2324.0,120.0,0.0,condo,0.0,1.0,0.0,condos,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,455785.3850931677,455716.14024390245
284500.0,0.0,1965,0.0,270000,2.0,0.0,8276.0,1486.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,233115.7100591716,233115.7100591716
900000.0,100000.0,1961,0.0,690000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,566010.9941520467,566010.9941520467
225000.0,0.0,1892,0.0,221000,1.8874299001504582,0.0,2601.0,2745.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,196800.0,258101.19047619047
497000.0,0.0,1989,0.0,465000,2.0,0.0,4726.0,1284.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
95500.0,0.0,1971,0.0,95900,1.0,1.0,10664.0,1200.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
425000.0,0.0,1938,0.0,440000,1.0,0.0,43560.0,1208.0,1.0,Unknown,0.0,2.0,2.0,single_family,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,455785.3850931677,455716.14024390245
309000.0,0.0,1923,1.0,320000,1.0,0.0,16466.0,1527.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,360739.2715231788,374157.2392638037
749000.0,0.0,1955,1.0,755000,2.0,0.0,7800.0,2231.0,3.0,Unknown,0.0,1.0,4.0,single_family,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,617180.384180791,617180.384180791
599900.0,0.0,1910,0.0,610000,6.0,0.0,6534.0,5100.0,6.0,Unknown,0.0,1.0,12.0,multi_family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
699900.0,100.0,1900,0.0,700000,3.0,1.0,9148.0,4400.0,4.0,Unknown,0.0,1.0,5.0,single_family,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,321976.5060240964,321976.5060240964
160000.0,5000.0,1920,0.0,160000,1.0,0.0,6534.0,970.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,262678.83974358975,259024.21739130435
450000.0,9900.0,1968,1.0,470000,1.0,1.0,12149.0,2132.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,455785.3850931677,455716.14024390245
12999.0,0.0,1968,0.0,7700,1.8874299001504582,0.0,43560.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
449900.0,10100.0,2002,0.0,449000,2.0,1.0,5227.0,1992.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,436298.79190751445,436298.79190751445
350000.0,0.0,1910,0.0,362500,2.0,0.0,7405.0,4592.0,2.0,Unknown,0.0,1.0,8.0,multi_family,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
136000.0,0.0,1968,0.0,136000,2.0,0.0,16988.0,1752.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
320000.0,10000.0,2006,0.0,310000,2.0,0.0,13068.0,2134.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,184091.8260869565,184091.8260869565
459900.0,10100.0,2006,0.0,455000,2.0,0.0,9148.0,3084.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
425000.0,0.0,1920,0.0,410000,1.8874299001504582,0.0,11252.0,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,multi_family,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,490138.8111888112,504344.15204678365
224900.0,14100.0,1923,0.0,232000,1.0,1.0,27007.0,1742.0,2.0,Unknown,1.0,2.0,3.0,single_family,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,233115.7100591716,233115.7100591716
127777.0,0.0,1979,0.0,117777,2.0,0.0,251094.94678872835,1152.0,2.0,Unknown,0.0,1.0,2.0,mobile,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
180000.0,0.0,2008,0.0,185000,2.0,0.0,6970.0,1101.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,185000.0,303183.80368098157
6000.0,0.0,1968,0.0,3575,1.0,0.0,251094.94678872835,771.0,1.0,Unknown,0.0,1.0,1.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
0.0,0.0,1968,0.0,534900,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785432.5581395349,758990.0
231000.0,0.0,1951,0.0,231000,1.0,0.0,10220.0,1064.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,312899.2363636364,312899.2363636364
149900.0,6000.0,1968,0.0,138000,1.0,0.0,8125.0,1000.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,268187.8612716763,268187.8612716763
69900.0,0.0,1966,0.0,56000,1.0,0.0,8276.0,881.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
299000.0,0.0,1953,0.0,265000,2.0,0.0,4051.0,2144.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
190000.0,0.0,1957,0.0,204000,2.0,0.0,12197.0,960.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,158230.3680981595,158230.3680981595
335000.0,0.0,1980,0.0,310000,1.0,0.0,7841.0,748.0,1.0,Unknown,0.0,1.0,1.0,single_family,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,566010.9941520467,566010.9941520467
415000.0,0.0,1979,0.0,420000,2.0,0.0,8712.0,1255.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,436298.79190751445,436298.79190751445
